filename,G,H,I,JK,M1,S2,S3
20240418_132258_003_jpg.rf.a0f93bd0674343e5ef0685536da2f588.jpg,0,0,1,0,0,0,0
20240418_132258_002_jpg.rf.04da205c5bf34c448b094672f8ebb0a2.jpg,0,0,1,0,0,0,0
IMG_9561_JPG.rf.5ad5d04bf8ee1d153e00dca88595e03d.jpg,0,0,0,0,0,0,1
20240418_133014_007_jpg.rf.639ecf0d165e00c71a3d21459b73b434.jpg,0,0,1,0,0,0,0
20240418_133014_009_jpg.rf.54057732e341bcd47724f56324acb2bf.jpg,0,0,1,0,0,0,0
20240418_133831_019_jpg.rf.bceed62dbf1dee0862e44aadaaac51c8.jpg,0,0,1,0,0,0,0
20240418_132400_016_jpg.rf.91080c57c11844aafe519e4f169dcab6.jpg,0,0,1,0,0,0,0
IMG_9772_JPG.rf.3f3fa43cc76e4c0f7bdc3ff7d7768f55.jpg,0,0,0,0,1,0,0
DSC_0841_JPG.rf.3b07950211b73046d7761b881ecf0997.jpg,0,1,0,0,0,0,0
20240418_134843_025_jpg.rf.061fb8f2aedb081ab7616834bbc5d377.jpg,0,0,0,1,0,0,0
IMG_9364_JPG.rf.97aaaaea2071f66ccc48de59de682eb8.jpg,0,0,0,0,0,0,1
DSC_0842_JPG.rf.7f315d3bebddf55028b98514e624a918.jpg,0,1,0,0,0,0,0
DSC_0590_JPG.rf.ab47d3be410098fd6e79886050c3ed5a.jpg,0,0,0,0,0,1,0
IMG_9703_JPG.rf.d9e5fdfc4d869231b67e0a6e07a41214.jpg,0,0,0,0,1,0,0
20240418_133014_030_jpg.rf.1c4426bc90c0484c47f90bee7dd52236.jpg,0,0,1,0,0,0,0
20240418_140242_008_jpg.rf.2a77225039aa7cc06d0ed86a837293af.jpg,0,0,1,0,0,0,0
20240418_134346_010_jpg.rf.84bda64cefcab19810939861725e748e.jpg,0,0,1,0,0,0,0
20240418_141219_007_jpg.rf.bffb34b5142a4faaf48c1184f70e3d12.jpg,0,0,0,1,0,0,0
IMG_9492_JPG.rf.cc40c800b5c9884392e519c6d91c89a5.jpg,0,0,0,0,0,0,1
20240418_134346_011_jpg.rf.bea69955ce959dd10b0d06d57102ec7a.jpg,0,0,1,0,0,0,0
20240418_141219_008_jpg.rf.b46fa2d0bfee62aaea92e4675f49c478.jpg,0,0,0,1,0,0,0
IMG_9565_JPG.rf.65f995cc19247a81649b4776320a523f.jpg,0,0,0,0,0,0,1
DSC_0868_JPG.rf.72b0df782beee164056606d145769f37.jpg,0,1,0,0,0,0,0
DSC_0795_JPG.rf.d09d33b35e052390d8cc6db60f94795e.jpg,1,0,0,0,0,0,0
DSC_0872_JPG.rf.d439568e59fe3c2b3714cb8c544e7c57.jpg,0,1,0,0,0,0,0
DSC_0798_JPG.rf.5d6e6b9f089c63bb11d8fc1e48f5ed0e.jpg,1,0,0,0,0,0,0
DSC_0739_JPG.rf.11155619b21fc26f054200bc4c13098d.jpg,0,0,0,0,0,1,0
DSC_0861_JPG.rf.79d1733002343294e881e653aaa52127.jpg,0,1,0,0,0,0,0
20240418_140541_003_jpg.rf.82b0f60a48dc29e4b3764fec2210ee39.jpg,1,0,0,0,0,0,0
20240418_141219_010_jpg.rf.625f4f3e55174a3160b547a07db8d10a.jpg,0,0,0,1,0,0,0
20240418_140507_016_jpg.rf.7ee19da9cf4cac9c18fbbfd802ddc5b2.jpg,1,0,0,0,0,0,0
DSC_0740_JPG.rf.bd3c847f830585853006f4773d4ce37b.jpg,0,0,0,0,0,1,0
IMG_9652_JPG.rf.0c2b1414e38cfb6dcf6072c8cee1763f.jpg,0,0,0,0,1,0,0
DSC_0826_JPG.rf.15da6957899068490b7aa213427eec82.jpg,1,0,0,0,0,0,0
20240418_141440_030_jpg.rf.a0c367e2a1da8707f4a70c0c3a68676d.jpg,0,1,0,0,0,0,0
20240418_132320_014_jpg.rf.7fa765d18578558a6851a6eebfa06a0e.jpg,0,0,1,0,0,0,0
20240418_134723_025_jpg.rf.098670815a258b42b45a1f1925cff1c3.jpg,0,0,0,1,0,0,0
IMG_9259_JPG.rf.f6f23dd88499a88200b386ceb55f6d98.jpg,0,0,0,0,0,0,1
IMG_9251_JPG.rf.e9ce884bf90bf844d4e89914bb3399bd.jpg,0,0,0,0,0,0,1
20240418_132258_018_jpg.rf.5ab4076da18721f778653d4b56d3fdf1.jpg,0,0,1,0,0,0,0
DSC_0800_JPG.rf.691bba549b8cd0e6d7e8a4d367a7acf2.jpg,1,0,0,0,0,0,0
20240418_133831_026_jpg.rf.cd725ab7287c4ad2dc0f58ff5bd36eac.jpg,0,0,1,0,0,0,0
20240418_134346_022_jpg.rf.43100cdae5e1783c364058e33e33c9f2.jpg,0,0,1,0,0,0,0
20240418_141440_012_jpg.rf.55e12fbc06ddcb0567e368b73e207c9f.jpg,0,1,0,0,0,0,0
20240418_132258_012_jpg.rf.f32f4b1de527276493e386243d068c7f.jpg,0,0,1,0,0,0,0
20240418_141440_014_jpg.rf.372b8a76b0586961bc451528d5cc9138.jpg,0,1,0,0,0,0,0
20240418_134843_009_jpg.rf.d7b1bb82bde1e05e19e3ada04c30670e.jpg,0,0,0,1,0,0,0
IMG_9256_JPG.rf.cd41a20defa8400efe893ce3c990d8f7.jpg,0,0,0,0,0,0,1
20240418_132308_020_jpg.rf.e03374f053c3347c30254801562e97f3.jpg,0,0,1,0,0,0,0
20240418_140624_029_jpg.rf.59172d1a57dd9193cefcedaeb010b44d.jpg,1,0,0,0,0,0,0
20240418_134346_024_jpg.rf.446445d222d25cdccbc2b07bffa9234b.jpg,0,0,1,0,0,0,0
IMG_9519_JPG.rf.eaa16ff9c900cb49b1188b231863272f.jpg,0,0,0,0,0,0,1
20240418_141440_013_jpg.rf.5377c8f6014336be794c737215bf8540.jpg,0,1,0,0,0,0,0
DSC_0592_JPG.rf.fc9449d346e79a9a888e22dbb95804ec.jpg,0,0,0,0,0,1,0
20240418_141104_010_jpg.rf.adb58b57ca414e706b0b679833fc3027.jpg,0,0,0,1,0,0,0
DSC_0844_JPG.rf.b59d422bcb7a87c349eae6e9fa7bd23a.jpg,0,1,0,0,0,0,0
IMG_9300_JPG.rf.0aa78bfefd8d9f973436de1d4857aaae.jpg,0,0,0,0,0,0,1
IMG_9511_JPG.rf.4857fe420144e90f70690e8f17dcb248.jpg,0,0,0,0,0,0,1
20240418_133831_030_jpg.rf.c881d599a49a24a519b861ad8eff843b.jpg,0,0,1,0,0,0,0
DSC_0845_JPG.rf.b3bae91447cad745dc573a0bb10c707e.jpg,0,1,0,0,0,0,0
IMG_9425_JPG.rf.1312016bc8232e6635c3d8e6b377b108.jpg,0,0,0,0,0,0,1
IMG_9563_JPG.rf.cd6d4f4bf724117f7e4047255af4c3cd.jpg,0,0,0,0,0,0,1
DSC_0865_JPG.rf.f142a4841a77e13c0fb5cb03bbb5a751.jpg,0,1,0,0,0,0,0
20240418_141104_014_jpg.rf.f36f6beb5ee639ff16cf11647c20becb.jpg,0,0,0,1,0,0,0
IMG_9417_JPG.rf.c515f7b649331f12c9591a5db2ad7ff4.jpg,0,0,0,0,0,0,1
20240418_133130_011_jpg.rf.20fbb11cf44a26a07d747fe6545c183b.jpg,0,0,1,0,0,0,0
IMG_9706_JPG.rf.8aaa5e7c323d7dfce7c1dd57a6f5fc3c.jpg,0,0,0,0,1,0,0
20240418_140551_025_jpg.rf.c48f9d4faf980b1526220fb5a249e00d.jpg,1,0,0,0,0,0,0
20240418_135251_009_jpg.rf.d3b8b21a03fc6a837742d39b5f2b6f22.jpg,0,0,0,1,0,0,0
IMG_9756_JPG.rf.1bcbb63dc06caba4fb5fdc992a97d8ad.jpg,0,0,0,0,1,0,0
IMG_9526_JPG.rf.c90dcd4d39b5058d990a062c15470ed4.jpg,0,0,0,0,0,0,1
IMG_9418_JPG.rf.e5c46f661209400bf8e3a1d5ce87e1b9.jpg,0,0,0,0,0,0,1
20240418_141104_019_jpg.rf.ea111f098209d67b2463f2f640f7432d.jpg,0,0,0,1,0,0,0
20240418_141527_015_jpg.rf.4e60a71ba565f41a7f93d373e5402fa4.jpg,0,1,0,0,0,0,0
20240418_134331_010_jpg.rf.86fcd7f29a463a51f6e3a7449421f781.jpg,0,0,1,0,0,0,0
DSC_0849_JPG.rf.c7cb3684a804dd358ebf5d882e9f0076.jpg,0,1,0,0,0,0,0
DSC_0726_JPG.rf.d6194138fb3d63a264cb25e3ea748618.jpg,0,0,0,0,0,1,0
20240418_134331_014_jpg.rf.1fc937bf05d5692e4c8b3275bedfc420.jpg,0,0,1,0,0,0,0
IMG_9428_JPG.rf.52a5f06b26b564c69ccc0ae06100071d.jpg,0,0,0,0,0,0,1
DSC_0723_JPG.rf.881f6d69ab1aa550a2e977bde244c2ff.jpg,0,0,0,0,0,1,0
IMG_9430_JPG.rf.592bbe4db2c2ae6f42e6f523c697922c.jpg,0,0,0,0,0,0,1
IMG_9755_JPG.rf.2942e805a97fbf76f6601d7badb12490.jpg,0,0,0,0,1,0,0
IMG_9423_JPG.rf.d8184804abdfb76a80b7a53fc9d4ac4a.jpg,0,0,0,0,0,0,1
DSC_0782_JPG.rf.a4d3f2f821750b23c443f8b547769155.jpg,1,0,0,0,0,0,0
20240418_135251_022_jpg.rf.7bdf0a8b6ac885e16dd8eb6913f54608.jpg,0,0,0,1,0,0,0
IMG_9527_JPG.rf.e9229ff2ed73a0f82b955c6512f0b66e.jpg,0,0,0,0,0,0,1
20240418_135251_020_jpg.rf.7b18540d1b928608af9236db1ac4c95d.jpg,0,0,0,1,0,0,0
20240418_141104_030_jpg.rf.d9051aa2c2253471c108d931e1a1d9dc.jpg,0,0,0,1,0,0,0
IMG_9441_JPG.rf.452eaed5599537873e82cff3d75f4fe2.jpg,0,0,0,0,0,0,1
20240418_133139_007_jpg.rf.404cee6fc4af64c8f495847d8cf351ed.jpg,0,0,1,0,0,0,0
20240418_135251_023_jpg.rf.da3af41f6582a6b247c23e0d818f2dcf.jpg,0,0,0,1,0,0,0
IMG_9549_JPG.rf.3ee9956c7ec7a016947ddc829cf8ce2f.jpg,0,0,0,0,0,0,1
IMG_9538_JPG.rf.8ae2bb35ac809ec24ce82b7a23515687.jpg,0,0,0,0,0,0,1
IMG_9709_JPG.rf.bcda79aa75d256903ef318f7babc6c10.jpg,0,0,0,0,1,0,0
IMG_9764_JPG.rf.2cdf35082249d43fded02b1815b42dd4.jpg,0,0,0,0,1,0,0
20240418_140624_001_jpg.rf.2ff03a5a0d7b1626cfba0ab49c382fc4.jpg,1,0,0,0,0,0,0
20240418_141104_029_jpg.rf.087b0e253012a9455a5227f90c198db1.jpg,0,0,0,1,0,0,0
20240418_135251_014_jpg.rf.5862ba7a607a7d6ca99d03c741ca8b98.jpg,0,0,0,1,0,0,0
20240418_140551_028_jpg.rf.cdaa1dc6df65f667c220bf9518e9b4da.jpg,1,0,0,0,0,0,0
IMG_9551_JPG.rf.7096ff599a93c2f5578ff1b0b19a86f0.jpg,0,0,0,0,0,0,1
IMG_9438_JPG.rf.c8f4dfa7faad69d092b013b640cf7f36.jpg,0,0,0,0,0,0,1
20240418_134346_003_jpg.rf.265c45badf50cc413ea27e9c815190b4.jpg,0,0,1,0,0,0,0
IMG_9543_JPG.rf.95f8f8d7f6f240992ef6dbd0f980f652.jpg,0,0,0,0,0,0,1
20240418_133139_003_jpg.rf.7902034d2f9ea5321b6eabb68efc6726.jpg,0,0,1,0,0,0,0
20240418_141219_006_jpg.rf.b5b55ad9a6c55e09258b787c716c8d89.jpg,0,0,0,1,0,0,0
DSC_0676_JPG.rf.85968292715b3d812a8a5afa9f380a82.jpg,0,0,0,0,0,1,0
20240418_135251_021_jpg.rf.ec901545c311428ce5dda238c89ca090.jpg,0,0,0,1,0,0,0
20240418_134331_020_jpg.rf.3f6cd2d769bcd74b1524c27be2a57731.jpg,0,0,1,0,0,0,0
20240418_134331_018_jpg.rf.e07edad49bc797b3a3da553c43924573.jpg,0,0,1,0,0,0,0
DSC_0673_JPG.rf.a5d65aceafd4ab4d8e378e4859ee1d30.jpg,0,0,0,0,0,1,0
DSC_0678_JPG.rf.1033d64a8c9d3beac171234fee978c58.jpg,0,0,0,0,0,1,0
IMG_9552_JPG.rf.d08d6f810cbd97b9d04637872e0a2532.jpg,0,0,0,0,0,0,1
20240418_141440_018_jpg.rf.0b8a96e025eec2f47a7116070fd0ee02.jpg,0,1,0,0,0,0,0
20240418_141104_023_jpg.rf.7158bb4294047ddc9597a4839d071fc0.jpg,0,0,0,1,0,0,0
20240418_141104_024_jpg.rf.bbfb3b93bc040f4264ff24ff2ae1a8e3.jpg,0,0,0,1,0,0,0
IMG_9265_JPG.rf.ab2da063e16af40dedfaad06fdddd7bf.jpg,0,0,0,0,0,0,1
IMG_9707_JPG.rf.ffde0642a4425afb167c43c8b4e2e182.jpg,0,0,0,0,1,0,0
IMG_9529_JPG.rf.b64c7bd4aa0b930bfb625bae366344c4.jpg,0,0,0,0,0,0,1
20240418_141440_019_jpg.rf.3f1c9838b06b7d015033b2f657c82a47.jpg,0,1,0,0,0,0,0
20240418_134346_004_jpg.rf.ccfe35cf6077868ca8040204718b1943.jpg,0,0,1,0,0,0,0
20240418_141219_005_jpg.rf.5bf08b83c4c898356f563cd18b17007e.jpg,0,0,0,1,0,0,0
IMG_9546_JPG.rf.9adf3c3dc9ce54cb59744a76b7604afd.jpg,0,0,0,0,0,0,1
20240418_140507_021_jpg.rf.25ae2dbe8c6d978683ff7cf9784d5012.jpg,1,0,0,0,0,0,0
20240418_133130_014_jpg.rf.40e36e9aabbd673cf72ff01c51ee68b8.jpg,0,0,1,0,0,0,0
IMG_9443_JPG.rf.15ce431a9f88e19bc384ca7581f94ab1.jpg,0,0,0,0,0,0,1
20240418_134723_030_jpg.rf.d88a94dd0d943edbcd8104b403a4d3c8.jpg,0,0,0,1,0,0,0
20240418_132308_006_jpg.rf.705604fdff48138e95744978e09953e1.jpg,0,0,1,0,0,0,0
20240418_132308_004_jpg.rf.38cb9724bee55ddc09df9e21f8a68862.jpg,0,0,1,0,0,0,0
20240418_134723_028_jpg.rf.77929369631a17c47377a36cf270b9f6.jpg,0,0,0,1,0,0,0
DSC_0596_JPG.rf.c2dc9f26c88d39e4891ba361e5b9e8ba.jpg,0,0,0,0,0,1,0
IMG_9273_JPG.rf.de16dd17b7f8a5d26d89bf527b6cd2b7.jpg,0,0,0,0,0,0,1
20240418_133139_012_jpg.rf.2f008250a749cc22b5f984f4e3681bd3.jpg,0,0,1,0,0,0,0
IMG_9640_JPG.rf.6d7fa3cf70b0a54037b6877c7015cba3.jpg,0,0,0,0,1,0,0
20240418_140624_004_jpg.rf.820f586de687c2f5c524f9e1e4f75811.jpg,1,0,0,0,0,0,0
20240418_141440_017_jpg.rf.2d47f18cbc1c160fa0f4b0e169826fe3.jpg,0,1,0,0,0,0,0
20240418_132258_020_jpg.rf.55023c65e5cc5edcbf32ed8487f76d6a.jpg,0,0,1,0,0,0,0
20240418_140507_025_jpg.rf.92c57dfbf1a95f595dfdde97a54de350.jpg,1,0,0,0,0,0,0
IMG_9637_JPG.rf.4b617eef1e37591762adeb16f48f9c37.jpg,0,0,0,0,1,0,0
20240418_134843_002_jpg.rf.5488c1778267bdf137e9c4fd45674f42.jpg,0,0,0,1,0,0,0
DSC_0597_JPG.rf.4339987f450ea610c613ab867234540a.jpg,0,0,0,0,0,1,0
20240418_134843_017_jpg.rf.036491a81ae84ffc27e897a1d594b6d4.jpg,0,0,0,1,0,0,0
IMG_9648_JPG.rf.a07c16d0104db3d88ce91098b074ba49.jpg,0,0,0,0,1,0,0
IMG_9639_JPG.rf.5026ffb361aca485b4c146f210812a33.jpg,0,0,0,0,1,0,0
DSC_0790_JPG.rf.e8ef707a847b1cde62ba978d021c19ee.jpg,1,0,0,0,0,0,0
DSC_0788_JPG.rf.ef8d9cbec7619e0998065d3b8433228b.jpg,1,0,0,0,0,0,0
DSC_0602_JPG.rf.54b7c7e54d6fb8f542c0b4b5309e16fb.jpg,0,0,0,0,0,1,0
DSC_0859_JPG.rf.a5fe609b62b703f9cd55e541187fbd9f.jpg,0,1,0,0,0,0,0
IMG_9457_JPG.rf.a3252c3c076933a1b30cbb7840d6c22b.jpg,0,0,0,0,0,0,1
DSC_0603_JPG.rf.629fead7c5910a273181d4804e6746a2.jpg,0,0,0,0,0,1,0
IMG_9304_JPG.rf.5af005b3a5a880a9528979912aaa8472.jpg,0,0,0,0,0,0,1
IMG_9644_JPG.rf.ece62ea1a80c7a3ce15385f39aca23f4.jpg,0,0,0,0,1,0,0
20240418_140624_007_jpg.rf.ce1628d07aa15cadfb865229b2a454be.jpg,1,0,0,0,0,0,0
IMG_9282_JPG.rf.3d5fe7e636368ff2f64abc55a002d96f.jpg,0,0,0,0,0,0,1
20240418_133139_019_jpg.rf.b28d939f905bd221b8fa7cc03e84db26.jpg,0,0,1,0,0,0,0
20240418_141049_003_jpg.rf.34e1a53a6f7f310090725de0987b6f13.jpg,0,0,0,1,0,0,0
20240418_134843_013_jpg.rf.90c39bf730715212b04330f4e1cb193b.jpg,0,0,0,1,0,0,0
IMG_9290_JPG.rf.992d88d84b459c48633fc030bd7af694.jpg,0,0,0,0,0,0,1
20240418_135251_030_jpg.rf.96492708c10594e132eda2b0bb5c845b.jpg,0,0,0,1,0,0,0
IMG_9468_JPG.rf.22b6d99e43b4d962c873cd70b2dafedd.jpg,0,0,0,0,0,0,1
DSC_0695_JPG.rf.05fbb7e6601aeb0bc161fd7ed4a499f9.jpg,0,0,0,0,0,1,0
IMG_9291_JPG.rf.63e1c72d02058d4eef617de2cfc812ed.jpg,0,0,0,0,0,0,1
DSC_0693_JPG.rf.7e74067e84c7554da1aefe7fe7fdb8c6.jpg,0,0,0,0,0,1,0
20240418_133813_003_jpg.rf.687073c100679900ee12de6a43ad2f47.jpg,0,0,1,0,0,0,0
20240418_134843_006_jpg.rf.cc027b1cf447d8e49468822b5cbb9a04.jpg,0,0,0,1,0,0,0
20240418_133813_004_jpg.rf.a5952e088582897fe679847d698c3e51.jpg,0,0,1,0,0,0,0
20240418_141440_016_jpg.rf.d860e6f5461a344f5c7ef9db157e29c6.jpg,0,1,0,0,0,0,0
DSC_0618_JPG.rf.eb6a8a4656ac0c66d4f031b782fda655.jpg,0,0,0,0,0,1,0
DSC_0689_JPG.rf.7c90b8997acfa9ea74f401b880444d10.jpg,0,0,0,0,0,1,0
DSC_0611_JPG.rf.c07c5ebe85e06d9a131b2eae6c3ccdfc.jpg,0,0,0,0,0,1,0
20240418_132320_011_jpg.rf.3fc81d8dd5dcec5f1d5ee1ff669abcfd.jpg,0,0,1,0,0,0,0
IMG_9316_JPG.rf.bfe9cf178773078b0e1fbae9b3b1a29a.jpg,0,0,0,0,0,0,1
20240418_132400_017_jpg.rf.1c0734259a910de546ab5ed2a9f5be52.jpg,0,0,1,0,0,0,0
20240418_140624_008_jpg.rf.4378731eb458ea331687f41833dda0d1.jpg,1,0,0,0,0,0,0
20240418_140624_009_jpg.rf.04d798934a5c6f2da83861737e3fc54e.jpg,1,0,0,0,0,0,0
20240418_134855_012_jpg.rf.bbe925f139bc66835c0ed1cdd1080d0f.jpg,0,0,0,1,0,0,0
IMG_9334_JPG.rf.c028269558f89a60955ce8b31ccf827f.jpg,0,0,0,0,0,0,1
IMG_9325_JPG.rf.3ec1ad4ddbf6871409b7bdb193d7ca0e.jpg,0,0,0,0,0,0,1
DSC_0631_JPG.rf.6394aef0daf85e7969231e5a4c18b0a6.jpg,0,0,0,0,0,1,0
DSC_0620_JPG.rf.78bbc51521a839755ae1328f43c249d5.jpg,0,0,0,0,0,1,0
20240418_134855_022_jpg.rf.bb2f28f9717326f42dd78ec43db6ddb4.jpg,0,0,0,1,0,0,0
IMG_9350_JPG.rf.8eb80e614f0d7cd57ae3d1c0172596c5.jpg,0,0,0,0,0,0,1
20240418_132400_018_jpg.rf.d417d3d790b938400bcee81bee9a4dce.jpg,0,0,1,0,0,0,0
