filename,G,H,I,JK,M1,S2,S3
20240418_132320_017_jpg.rf.205ba02cc4a3b1e9618fbff0a1fbeabf.jpg,0,0,1,0,0,0,0
IMG_9530_JPG.rf.2a96e37e56bd42cfafea3be6b89e09e8.jpg,0,0,0,0,0,0,1
IMG_9695_JPG.rf.35c0f5676da8f3e46ef2f871212a59fe.jpg,0,0,0,0,1,0,0
DSC_0722_JPG.rf.d8f801eb3ee492dc10b16cbc4418da28.jpg,0,0,0,0,0,1,0
IMG_9713_JPG.rf.a76981b662cdf74c811d31a611d1e9c1.jpg,0,0,0,0,1,0,0
IMG_9440_JPG.rf.defb011d1ceaf2694f53ea9d8b469759.jpg,0,0,0,0,0,0,1
IMG_9432_JPG.rf.3ac7536359f3dedaf997218c829a2705.jpg,0,0,0,0,0,0,1
20240418_134723_005_jpg.rf.39ae9ab7a8ddbae4cb4adbc7c524982a.jpg,0,0,0,1,0,0,0
20240418_133831_028_jpg.rf.01eaffe916bafa3109cfcc1dd6b623c7.jpg,0,0,1,0,0,0,0
20240418_134331_011_jpg.rf.e88a94588dc11555fa801b65195ee2b3.jpg,0,0,1,0,0,0,0
IMG_9768_JPG.rf.7ede9f0ed9c42b0e51991829e6e4e456.jpg,0,0,0,0,1,0,0
IMG_9542_JPG.rf.9713c28a7bd30c58e2017ee718d572a7.jpg,0,0,0,0,0,0,1
DSC_0710_JPG.rf.e73df1193f86480bcd3967699591ae45.jpg,0,0,0,0,0,1,0
20240418_141440_024_jpg.rf.363f4b2b4fc8cf107abe69ee29280b2e.jpg,0,1,0,0,0,0,0
DSC_0781_JPG.rf.0b2485b1cd283384e9f927aa4dd45953.jpg,1,0,0,0,0,0,0
DSC_0709_JPG.rf.3e0a642b143728ba495b275060dd7b7a.jpg,0,0,0,0,0,1,0
IMG_9239_JPG.rf.7aa8dd76424feaef38ba7eee91e7a664.jpg,0,0,0,0,0,0,1
DSC_0791_JPG.rf.1d9b28aedff7bf9a28087241a412f8f5.jpg,1,0,0,0,0,0,0
20240418_134843_003_jpg.rf.284f713ec2bfeac703ae49fdc76fa417.jpg,0,0,0,1,0,0,0
20240418_133139_011_jpg.rf.6ebcf7188bc28cb9904b90181c5cc735.jpg,0,0,1,0,0,0,0
20240418_140507_018_jpg.rf.12b92cd02f770c02bae4bc49c2e50d7c.jpg,1,0,0,0,0,0,0
DSC_0677_JPG.rf.08ec6af4857447a509b204b385d2b305.jpg,0,0,0,0,0,1,0
IMG_9442_JPG.rf.e44cb66123be6cd418bff3c5d96b3c5a.jpg,0,0,0,0,0,0,1
IMG_9226_JPG.rf.4bcd0a1da439b1520643f9b19fae0490.jpg,0,0,0,0,0,0,1
20240418_132308_015_jpg.rf.e4b6b34da4a029c0582401846670b043.jpg,0,0,1,0,0,0,0
IMG_9268_JPG.rf.84aa197383e81052767799745ac6f1af.jpg,0,0,0,0,0,0,1
DSC_0600_JPG.rf.e7105d479ee6b81b964503827cd0bf27.jpg,0,0,0,0,0,1,0
20240418_141049_027_jpg.rf.29d77f0841f440d1e7a9ccf96c37dbae.jpg,0,0,0,1,0,0,0
20240418_133139_016_jpg.rf.1bc9c5f42aed4a48cc253c8ceb88789b.jpg,0,0,1,0,0,0,0
20240418_141049_009_jpg.rf.7324ea104f0c7091e2e861c00fc9502c.jpg,0,0,0,1,0,0,0
DSC_0793_JPG.rf.de796ee76e0f2fea6a3a25a74d48e143.jpg,1,0,0,0,0,0,0
20240418_134331_023_jpg.rf.9303c1793e41b856873a93c2c34e46aa.jpg,0,0,1,0,0,0,0
20240418_134843_014_jpg.rf.24c3c0d50f7921186a36c9247fb0d2f8.jpg,0,0,0,1,0,0,0
IMG_9261_JPG.rf.3fcd59430075cd8e581de6efc43d310e.jpg,0,0,0,0,0,0,1
20240418_132320_004_jpg.rf.025136003c9bd6745faa373545a3f625.jpg,0,0,1,0,0,0,0
20240418_134843_007_jpg.rf.56c2a8549407dd37097a724c6e55b55d.jpg,0,0,0,1,0,0,0
IMG_9521_JPG.rf.aea4d4698db29f5d440d137948af0795.jpg,0,0,0,0,0,0,1
IMG_9624_JPG.rf.8beedca56e229c7d25bb88e029ea0d8e.jpg,0,0,0,0,1,0,0
IMG_9550_JPG.rf.324086ebc432262f27c7b63eccf00fce.jpg,0,0,0,0,0,0,1
20240418_134331_030_jpg.rf.73acfb2fc9bc8a689b0de98b3e24f2de.jpg,0,0,1,0,0,0,0
IMG_9647_JPG.rf.aa14c2d4eb3244618b8f189b2c1deafe.jpg,0,0,0,0,1,0,0
20240418_141527_028_jpg.rf.6f020a26c52176ba61165bdd84116a1d.jpg,0,1,0,0,0,0,0
20240418_132320_024_jpg.rf.fac5f2aa22e85ab3921f110a1fe4ac2f.jpg,0,0,1,0,0,0,0
IMG_9454_JPG.rf.1b0de01d3c40cfd9cde334fbd10f8d38.jpg,0,0,0,0,0,0,0
20240418_141049_004_jpg.rf.a535bdf9f895fc4b9d0f4505c1b02196.jpg,0,0,0,1,0,0,0
20240418_133139_020_jpg.rf.8b43f9804b9eef7cc4f087829c787c03.jpg,0,0,1,0,0,0,0
DSC_0608_JPG.rf.8ae732b568914061f8f8b28ed6033376.jpg,0,0,0,0,0,1,0
20240418_133139_022_jpg.rf.4e1dbd4cf75c2f113f68941dfeac90bc.jpg,0,0,1,0,0,0,0
20240418_141440_026_jpg.rf.8941348c5daae1f55b1c80fabd646e32.jpg,0,1,0,0,0,0,0
20240418_140541_001_jpg.rf.747b273c241ad4a661730bc367f94fbb.jpg,1,0,0,0,0,0,0
20240418_141049_011_jpg.rf.f4ef3964ef9e5a270b346a97b1d07599.jpg,0,0,0,1,0,0,0
DSC_0686_JPG.rf.cb66b7228454b32f666143329b1779d8.jpg,0,0,0,0,0,1,0
20240418_132320_006_jpg.rf.4aeac48c19321fbb798591ec6c75dd2b.jpg,0,0,1,0,0,0,0
IMG_9662_JPG.rf.e84f55fcf5cb00c305f8bdef9692908a.jpg,0,0,0,0,1,0,0
20240418_141440_028_jpg.rf.4a94569803bc0e0afb8c26ec1033bf8b.jpg,0,1,0,0,0,0,0
20240418_140541_015_jpg.rf.8891259d37e059a5bc63c70ebf8b8003.jpg,1,0,0,0,0,0,0
20240418_132400_002_jpg.rf.ab4a81c801aca94681ec369e3ee16029.jpg,0,0,1,0,0,0,0
IMG_9331_JPG.rf.4559d8c3e5078a47afbd169475f2151e.jpg,0,0,0,0,0,0,1
20240418_140624_011_jpg.rf.8454ddbc3243159c96297a99d0859da5.jpg,1,0,0,0,0,0,0
DSC_0623_JPG.rf.e28e03d99dcea40e13b1d6288444a8d8.jpg,0,0,0,0,0,1,0
20240418_134843_029_jpg.rf.43c39a50a011f601d9de8a9c0211f506.jpg,0,0,0,1,0,0,0
DSC_0626_JPG.rf.95c0ed15f01cf1b4468ea5b006b27c20.jpg,0,0,0,0,0,1,0
IMG_9309_JPG.rf.816ebd41f98463d959a2b62c5d05259d.jpg,0,0,0,0,0,0,1
20240418_140541_007_jpg.rf.0889b0f2bdd719c10ce68646c36cb882.jpg,1,0,0,0,0,0,0
20240418_133813_013_jpg.rf.0d0991cd67501172be98ae8bf94364a8.jpg,0,0,1,0,0,0,0
20240418_134855_018_jpg.rf.3d51224aa5a0db22686b9caf392ad0cd.jpg,0,0,0,1,0,0,0
DSC_0619_JPG.rf.eca2654776479125c7a265bf602427b1.jpg,0,0,0,0,0,1,0
IMG_9335_JPG.rf.3d98ae6d9fd3b0791de4b1d450f5ce82.jpg,0,0,0,0,0,0,1
20240418_141219_019_jpg.rf.c7fae618faa06cf8c4b0db4109b23698.jpg,0,0,0,1,0,0,0
20240418_132739_001_jpg.rf.4f6b05918228617886848e9b6546d7f5.jpg,0,0,1,0,0,0,0
20240418_134346_028_jpg.rf.a7ef0ce72030ed2816bec149f5f5d691.jpg,0,0,1,0,0,0,0
IMG_9679_JPG.rf.e12bf228e5031198851227ff0a023bd6.jpg,0,0,0,0,1,0,0
IMG_9366_JPG.rf.a5d38a7b0b706083be405395443b2e18.jpg,0,0,0,0,0,0,1
IMG_9673_JPG.rf.853cf32fc905962bd805535cd0d24bdb.jpg,0,0,0,0,1,0,0
20240418_132400_012_jpg.rf.ec49f9dbfd0fb9b33418046340bf84c9.jpg,0,0,1,0,0,0,0
20240418_135058_014_jpg.rf.5bfa98c576ea0b1a1f3fa25b423735d7.jpg,0,0,0,1,0,0,0
IMG_9686_JPG.rf.13f8232aeff9cb2bc116b89a04a92f0e.jpg,0,0,0,0,1,0,0
20240418_140541_022_jpg.rf.3a1cdd085bb1097d580f70cf4a9f6124.jpg,1,0,0,0,0,0,0
IMG_9341_JPG.rf.ba30d693925379b72228dba756f5f475.jpg,0,0,0,0,0,0,1
IMG_9685_JPG.rf.91009667cb1612591ff6128367a7570c.jpg,0,0,0,0,1,0,0
IMG_9349_JPG.rf.821d318fa69c02e3a171c6648b63370f.jpg,0,0,0,0,0,0,1
IMG_9688_JPG.rf.4a24f59ad9bb689c5df7e0ab4195cd9e.jpg,0,0,0,0,1,0,0
IMG_9682_JPG.rf.71a2deada660bfe71c619485cb5d90e2.jpg,0,0,0,0,1,0,0
20240418_132739_016_jpg.rf.3968ba2e5ee343c1616cf8c05ab1b40a.jpg,0,0,1,0,0,0,0
20240418_141511_021_jpg.rf.f33f4e54d16a97dc552dc760c3dff12a.jpg,0,1,0,0,0,0,0
DSC_0645_JPG.rf.882b8c56c7e1d7fcff4c5e6e77ab26ba.jpg,0,0,0,0,0,1,0
20240418_141219_023_jpg.rf.2de382c7742232290ad2c6f588625f7f.jpg,0,0,0,1,0,0,0
IMG_9359_JPG.rf.048478bc347624f78404138ee461b9ca.jpg,0,0,0,0,0,0,1
IMG_9604_JPG.rf.b287091c1f1c2fe2ec1e40e54dcc774e.jpg,0,0,0,0,0,0,1
20240418_132800_017_jpg.rf.71a770dd246b36cb886e4f83598dcb01.jpg,0,0,1,0,0,0,0
DSC_0749_JPG.rf.1c769eadc89bab261676ee4e4250b02d.jpg,0,0,0,0,0,1,0
IMG_9600_JPG.rf.211c4cfd523db9b44e8c8bdcf12ad527.jpg,0,0,0,0,0,0,1
20240418_140252_001_jpg.rf.16914360209e8845c3ba10bdf9e282c5.jpg,0,0,1,0,0,0,0
20240418_141511_020_jpg.rf.fd38bf556832dd9a3b5c5c9a88933aaf.jpg,0,1,0,0,0,0,0
IMG_9577_JPG.rf.71ab7f137a86dd05e60dc4e132fe657d.jpg,0,0,0,0,0,0,1
20240418_141511_012_jpg.rf.274ba0e24853ca16ae3d7baa2cb40caf.jpg,0,1,0,0,0,0,0
20240418_140242_009_jpg.rf.09b4a34c0285faa31e0d03fe7b5ecb1c.jpg,0,0,1,0,0,0,0
20240418_140242_006_jpg.rf.26ff711c9faf177b1d80b52ad7afc8bf.jpg,0,0,1,0,0,0,0
DSC_0884_JPG.rf.562c82c9316dc3bc81f7b01eb3c5c1db.jpg,0,1,0,0,0,0,0
DSC_0763_JPG.rf.e5969dd04844694e2ea0f118fbfdca3f.jpg,0,0,0,0,0,1,0
IMG_9449_MOV-0012_jpg.rf.43c0c13d75bf2f255a0cfeb44b5a650e.jpg,0,0,0,0,0,0,1
IMG_9449_MOV-0004_jpg.rf.2788c45b4a9596e5eccf943b6003e468.jpg,0,0,0,0,0,0,1
IMG_9450_MOV-0003_jpg.rf.7b0e90dd50708c2b99870e9db002d464.jpg,0,0,0,0,0,0,1
20240418_141219_024_jpg.rf.66da30555e3f97152fd1b8714d0ec6a1.jpg,0,0,0,1,0,0,0
IMG_9792_JPG.rf.882da63994c11556ec7bf436147b360a.jpg,0,0,0,0,1,0,0
20240418_141234_026_jpg.rf.10f74f339adb93362db65cb66386eeee.jpg,0,0,0,1,0,0,0
IMG_9450_MOV-0006_jpg.rf.4ddeb760b7a858ef4e7dc9b95edb3dd9.jpg,0,0,0,0,0,0,1
20240418_141219_027_jpg.rf.a0ed9126c8319e1acb03a334dab18ed4.jpg,0,0,0,1,0,0,0
20240418_132800_012_jpg.rf.d243f40c8570632d1f84f60c5af2bc41.jpg,0,0,1,0,0,0,0
IMG_9590_JPG.rf.48b64924c84d3708e418495f2b72c3f8.jpg,0,0,0,0,0,0,1
IMG_9450_MOV-0000_jpg.rf.cd1267753d8d2355f7e561f550593700.jpg,0,0,0,0,0,0,1
20240418_140252_008_jpg.rf.86c40f56b27fa370ae1cf22e8ae836a9.jpg,0,0,1,0,0,0,0
DSC_0756_JPG.rf.871cb6dc08c37472cf5eaa54db944827.jpg,0,0,0,0,0,1,0
DSC_0814_JPG.rf.c5567cdd7b6cba65441486d10a6a493f.jpg,1,0,0,0,0,0,0
DSC_0881_JPG.rf.9f212528dc1aba77ae9c9a7d77b09927.jpg,0,1,0,0,0,0,0
DSC_0824_JPG.rf.e3c69c05646e2cc3289925fbca6fd342.jpg,1,0,0,0,0,0,0
IMG_9595_JPG.rf.d0ffe564bd8d36982ee63138a211af53.jpg,0,0,0,0,0,0,1
DSC_0874_JPG.rf.333beaa684f4014f19bb216bc8bd5338.jpg,0,1,0,0,0,0,0
20240418_141234_025_jpg.rf.c1214924ba8b431ced66950c80b799c1.jpg,0,0,0,1,0,0,0
